place,date,day_of_week,hour_of_day,is_raining,is_peak_hour,estimated_travel_time_minutes
Lower Parel,2025-08-16,5,15,False,False,92
Lower Parel,2025-08-16,5,16,False,False,90
Lower Parel,2025-08-16,5,17,False,False,86
Lower Parel,2025-08-16,5,18,False,False,104
Lower Parel,2025-08-16,5,19,False,False,96
Lower Parel,2025-08-16,5,20,False,False,104
Lower Parel,2025-08-16,5,21,False,False,86
Lower Parel,2025-08-16,5,22,False,False,89
Lower Parel,2025-08-16,5,23,False,False,74
Lower Parel,2025-08-17,6,0,True,False,169
Lower Parel,2025-08-17,6,1,True,False,162
Lower Parel,2025-08-17,6,2,True,False,166
Lower Parel,2025-08-17,6,3,True,False,170
Lower Parel,2025-08-17,6,4,True,False,170
Lower Parel,2025-08-17,6,5,True,False,205
Lower Parel,2025-08-17,6,6,True,False,203
Lower Parel,2025-08-17,6,7,True,False,212
Lower Parel,2025-08-17,6,8,True,False,227
Lower Parel,2025-08-17,6,9,True,False,229
Lower Parel,2025-08-17,6,10,True,False,227
Lower Parel,2025-08-17,6,11,True,False,204
Lower Parel,2025-08-17,6,12,True,False,204
Lower Parel,2025-08-17,6,13,True,False,205
Lower Parel,2025-08-17,6,14,True,False,205
Lower Parel,2025-08-17,6,15,True,False,207
Lower Parel,2025-08-17,6,16,True,False,210
Lower Parel,2025-08-17,6,17,True,False,210
Lower Parel,2025-08-17,6,18,True,False,227
Lower Parel,2025-08-17,6,19,True,False,226
Lower Parel,2025-08-17,6,20,True,False,232
Lower Parel,2025-08-17,6,21,True,False,212
Lower Parel,2025-08-17,6,22,True,False,203
Lower Parel,2025-08-17,6,23,True,False,161
Lower Parel,2025-08-18,0,0,False,False,73
Lower Parel,2025-08-18,0,1,False,False,74
Lower Parel,2025-08-18,0,2,False,False,70
Lower Parel,2025-08-18,0,3,False,False,71
Lower Parel,2025-08-18,0,4,False,False,73
Lower Parel,2025-08-18,0,5,False,False,89
Lower Parel,2025-08-18,0,6,False,False,92
Lower Parel,2025-08-18,0,7,False,False,89
Lower Parel,2025-08-18,0,8,False,True,284
Lower Parel,2025-08-18,0,9,False,True,287
Lower Parel,2025-08-18,0,10,False,True,287
Lower Parel,2025-08-18,0,11,False,False,90
Lower Parel,2025-08-18,0,12,False,False,91
Lower Parel,2025-08-18,0,13,False,False,92
Lower Parel,2025-08-18,0,14,False,False,90
Lower Parel,2025-08-18,0,15,False,False,88
Lower Parel,2025-08-18,0,16,False,False,94
Lower Parel,2025-08-18,0,17,False,False,94
Lower Parel,2025-08-18,0,18,False,True,284
Lower Parel,2025-08-18,0,19,False,True,289
Lower Parel,2025-08-18,0,20,False,True,283
Lower Parel,2025-08-18,0,21,False,False,90
Lower Parel,2025-08-18,0,22,False,False,95
Lower Parel,2025-08-18,0,23,False,False,73
Lower Parel,2025-08-19,1,0,True,False,164
Lower Parel,2025-08-19,1,1,True,False,166
Lower Parel,2025-08-19,1,2,True,False,163
Lower Parel,2025-08-19,1,3,True,False,167
Lower Parel,2025-08-19,1,4,True,False,168
Lower Parel,2025-08-19,1,5,True,False,210
Lower Parel,2025-08-19,1,6,True,False,208
Lower Parel,2025-08-19,1,7,True,False,202
Lower Parel,2025-08-19,1,8,True,True,667
Lower Parel,2025-08-19,1,9,True,True,665
Lower Parel,2025-08-19,1,10,True,True,662
Lower Parel,2025-08-19,1,11,True,False,206
Lower Parel,2025-08-19,1,12,True,False,210
Lower Parel,2025-08-19,1,13,True,False,209
Lower Parel,2025-08-19,1,14,True,False,202
Lower Parel,2025-08-19,1,15,True,False,209
Lower Parel,2025-08-19,1,16,True,False,210
Lower Parel,2025-08-19,1,17,True,False,204
Lower Parel,2025-08-19,1,18,True,True,662
Lower Parel,2025-08-19,1,19,True,True,661
Lower Parel,2025-08-19,1,20,True,True,661
Lower Parel,2025-08-19,1,21,True,False,207
Lower Parel,2025-08-19,1,22,True,False,203
Lower Parel,2025-08-19,1,23,True,False,164
Lower Parel,2025-08-20,2,0,False,False,68
Lower Parel,2025-08-20,2,1,False,False,68
Lower Parel,2025-08-20,2,2,False,False,76
Lower Parel,2025-08-20,2,3,False,False,67
Lower Parel,2025-08-20,2,4,False,False,76
Lower Parel,2025-08-20,2,5,False,False,93
Lower Parel,2025-08-20,2,6,False,False,88
Lower Parel,2025-08-20,2,7,False,False,88
Lower Parel,2025-08-20,2,8,False,True,291
Lower Parel,2025-08-20,2,9,False,True,293
Lower Parel,2025-08-20,2,10,False,True,292
Lower Parel,2025-08-20,2,11,False,False,85
Lower Parel,2025-08-20,2,12,False,False,92
Lower Parel,2025-08-20,2,13,False,False,88
Lower Parel,2025-08-20,2,14,False,False,89
Lower Parel,2025-08-20,2,15,False,False,87
Lower Parel,2025-08-20,2,16,False,False,87
Lower Parel,2025-08-20,2,17,False,False,86
Lower Parel,2025-08-20,2,18,False,True,285
Lower Parel,2025-08-20,2,19,False,True,289
Lower Parel,2025-08-20,2,20,False,True,291
Lower Parel,2025-08-20,2,21,False,False,89
Lower Parel,2025-08-20,2,22,False,False,90
Lower Parel,2025-08-20,2,23,False,False,75
Lower Parel,2025-08-21,3,0,False,False,69
Lower Parel,2025-08-21,3,1,False,False,70
Lower Parel,2025-08-21,3,2,False,False,76
Lower Parel,2025-08-21,3,3,False,False,70
Lower Parel,2025-08-21,3,4,False,False,71
Lower Parel,2025-08-21,3,5,False,False,86
Lower Parel,2025-08-21,3,6,False,False,92
Lower Parel,2025-08-21,3,7,False,False,90
Lower Parel,2025-08-21,3,8,False,True,287
Lower Parel,2025-08-21,3,9,False,True,284
Lower Parel,2025-08-21,3,10,False,True,293
Lower Parel,2025-08-21,3,11,False,False,90
Lower Parel,2025-08-21,3,12,False,False,91
Lower Parel,2025-08-21,3,13,False,False,91
Lower Parel,2025-08-21,3,14,False,False,94
Lower Parel,2025-08-21,3,15,False,False,90
Lower Parel,2025-08-21,3,16,False,False,89
Lower Parel,2025-08-21,3,17,False,False,91
Lower Parel,2025-08-21,3,18,False,True,290
Lower Parel,2025-08-21,3,19,False,True,286
Lower Parel,2025-08-21,3,20,False,True,288
Lower Parel,2025-08-21,3,21,False,False,87
Lower Parel,2025-08-21,3,22,False,False,89
Lower Parel,2025-08-21,3,23,False,False,72
Lower Parel,2025-08-22,4,0,False,False,74
Lower Parel,2025-08-22,4,1,False,False,75
Lower Parel,2025-08-22,4,2,False,False,69
Lower Parel,2025-08-22,4,3,False,False,67
Lower Parel,2025-08-22,4,4,False,False,75
Lower Parel,2025-08-22,4,5,False,False,88
Lower Parel,2025-08-22,4,6,False,False,89
Lower Parel,2025-08-22,4,7,False,False,94
Lower Parel,2025-08-22,4,8,False,True,290
Lower Parel,2025-08-22,4,9,False,True,284
Lower Parel,2025-08-22,4,10,False,True,289
Lower Parel,2025-08-22,4,11,False,False,85
Lower Parel,2025-08-22,4,12,False,False,89
Lower Parel,2025-08-22,4,13,False,False,94
Lower Parel,2025-08-22,4,14,False,False,92
Lower Parel,2025-08-22,4,15,False,False,89
Lower Parel,2025-08-22,4,16,False,False,85
Lower Parel,2025-08-22,4,17,False,False,85
Lower Parel,2025-08-22,4,18,False,True,291
Lower Parel,2025-08-22,4,19,False,True,288
Lower Parel,2025-08-22,4,20,False,True,286
Lower Parel,2025-08-22,4,21,False,False,86
Lower Parel,2025-08-22,4,22,False,False,86
Lower Parel,2025-08-22,4,23,False,False,74
Lower Parel,2025-08-23,5,0,False,False,72
Lower Parel,2025-08-23,5,1,False,False,71
Lower Parel,2025-08-23,5,2,False,False,71
Lower Parel,2025-08-23,5,3,False,False,72
Lower Parel,2025-08-23,5,4,False,False,70
Lower Parel,2025-08-23,5,5,False,False,89
Lower Parel,2025-08-23,5,6,False,False,92
Lower Parel,2025-08-23,5,7,False,False,89
Lower Parel,2025-08-23,5,8,False,False,101
Lower Parel,2025-08-23,5,9,False,False,96
Lower Parel,2025-08-23,5,10,False,False,97
Lower Parel,2025-08-23,5,11,False,False,93
Lower Parel,2025-08-23,5,12,False,False,88
Lower Parel,2025-08-23,5,13,False,False,90
Lower Parel,2025-08-23,5,14,False,False,92
Lower Parel,2025-08-23,5,15,False,False,85
Lower Parel,2025-08-23,5,16,False,False,94
Lower Parel,2025-08-23,5,17,False,False,90
Lower Parel,2025-08-23,5,18,False,False,97
Lower Parel,2025-08-23,5,19,False,False,96
Lower Parel,2025-08-23,5,20,False,False,101
Lower Parel,2025-08-23,5,21,False,False,90
Lower Parel,2025-08-23,5,22,False,False,92
Lower Parel,2025-08-23,5,23,False,False,74
Prabhadevi,2025-07-25,4,0,False,False,69
Prabhadevi,2025-07-25,4,1,False,False,71
Prabhadevi,2025-07-25,4,2,False,False,65
Prabhadevi,2025-07-25,4,3,False,False,67
Prabhadevi,2025-07-25,4,4,False,False,70
Prabhadevi,2025-07-25,4,5,False,False,82
Prabhadevi,2025-07-25,4,6,False,False,86
Prabhadevi,2025-07-25,4,7,False,False,89
Prabhadevi,2025-07-25,4,8,False,True,261
Prabhadevi,2025-07-25,4,9,False,True,265
Prabhadevi,2025-07-25,4,10,False,True,265
Prabhadevi,2025-07-25,4,11,False,False,84
Prabhadevi,2025-07-25,4,12,False,False,88
Prabhadevi,2025-07-25,4,13,False,False,81
Prabhadevi,2025-07-25,4,14,False,False,85
Prabhadevi,2025-07-25,4,15,False,False,82
Prabhadevi,2025-07-25,4,16,False,False,82
Prabhadevi,2025-07-25,4,17,False,False,87
Prabhadevi,2025-07-25,4,18,False,True,264
Prabhadevi,2025-07-25,4,19,False,True,268
Prabhadevi,2025-07-25,4,20,False,True,266
Prabhadevi,2025-07-25,4,21,False,False,85
Prabhadevi,2025-07-25,4,22,False,False,89
Prabhadevi,2025-07-25,4,23,False,False,64
Prabhadevi,2025-07-26,5,0,False,False,67
Prabhadevi,2025-07-26,5,1,False,False,66
Prabhadevi,2025-07-26,5,2,False,False,72
Prabhadevi,2025-07-26,5,3,False,False,69
Prabhadevi,2025-07-26,5,4,False,False,69
Prabhadevi,2025-07-26,5,5,False,False,81
Prabhadevi,2025-07-26,5,6,False,False,81
Prabhadevi,2025-07-26,5,7,False,False,88
Prabhadevi,2025-07-26,5,8,False,False,90
Prabhadevi,2025-07-26,5,9,False,False,92
Prabhadevi,2025-07-26,5,10,False,False,92
Prabhadevi,2025-07-26,5,11,False,False,80
Prabhadevi,2025-07-26,5,12,False,False,88
Prabhadevi,2025-07-26,5,13,False,False,85
Prabhadevi,2025-07-26,5,14,False,False,85
Prabhadevi,2025-07-26,5,15,False,False,81
Prabhadevi,2025-07-26,5,16,False,False,84
Prabhadevi,2025-07-26,5,17,False,False,85
Prabhadevi,2025-07-26,5,18,False,False,94
Prabhadevi,2025-07-26,5,19,False,False,92
Prabhadevi,2025-07-26,5,20,False,False,98
Prabhadevi,2025-07-26,5,21,False,False,90
Prabhadevi,2025-07-26,5,22,False,False,89
Prabhadevi,2025-07-26,5,23,False,False,63
Prabhadevi,2025-07-27,6,0,True,False,152
Prabhadevi,2025-07-27,6,1,True,False,147
Prabhadevi,2025-07-27,6,2,True,False,148
Prabhadevi,2025-07-27,6,3,True,False,146
Prabhadevi,2025-07-27,6,4,True,False,149
Prabhadevi,2025-07-27,6,5,True,False,185
Prabhadevi,2025-07-27,6,6,True,False,184
Prabhadevi,2025-07-27,6,7,True,False,188
Prabhadevi,2025-07-27,6,8,True,False,210
Prabhadevi,2025-07-27,6,9,True,False,203
Prabhadevi,2025-07-27,6,10,True,False,207
Prabhadevi,2025-07-27,6,11,True,False,189
Prabhadevi,2025-07-27,6,12,True,False,191
Prabhadevi,2025-07-27,6,13,True,False,185
Prabhadevi,2025-07-27,6,14,True,False,189
Prabhadevi,2025-07-27,6,15,True,False,183
Prabhadevi,2025-07-27,6,16,True,False,189
Prabhadevi,2025-07-27,6,17,True,False,183
Prabhadevi,2025-07-27,6,18,True,False,205
Prabhadevi,2025-07-27,6,19,True,False,202
Prabhadevi,2025-07-27,6,20,True,False,201
Prabhadevi,2025-07-27,6,21,True,False,183
Prabhadevi,2025-07-27,6,22,True,False,187
Prabhadevi,2025-07-27,6,23,True,False,151
Prabhadevi,2025-07-28,0,0,True,False,146
Prabhadevi,2025-07-28,0,1,True,False,153
Prabhadevi,2025-07-28,0,2,True,False,153
Prabhadevi,2025-07-28,0,3,True,False,148
Prabhadevi,2025-07-28,0,4,True,False,153
Prabhadevi,2025-07-28,0,5,True,False,189
Prabhadevi,2025-07-28,0,6,True,False,191
Prabhadevi,2025-07-28,0,7,True,False,183
Prabhadevi,2025-07-28,0,8,True,True,576
Prabhadevi,2025-07-28,0,9,True,True,580
Prabhadevi,2025-07-28,0,10,True,True,576
Prabhadevi,2025-07-28,0,11,True,False,186
Prabhadevi,2025-07-28,0,12,True,False,184
Prabhadevi,2025-07-28,0,13,True,False,188
Prabhadevi,2025-07-28,0,14,True,False,186
Prabhadevi,2025-07-28,0,15,True,False,191
Prabhadevi,2025-07-28,0,16,True,False,184
Prabhadevi,2025-07-28,0,17,True,False,191
Prabhadevi,2025-07-28,0,18,True,True,576
Prabhadevi,2025-07-28,0,19,True,True,578
Prabhadevi,2025-07-28,0,20,True,True,584
Prabhadevi,2025-07-28,0,21,True,False,190
Prabhadevi,2025-07-28,0,22,True,False,191
Prabhadevi,2025-07-28,0,23,True,False,149
Prabhadevi,2025-07-29,1,0,False,False,67
Prabhadevi,2025-07-29,1,1,False,False,65
Prabhadevi,2025-07-29,1,2,False,False,72
Prabhadevi,2025-07-29,1,3,False,False,72
Prabhadevi,2025-07-29,1,4,False,False,71
Prabhadevi,2025-07-29,1,5,False,False,90
Prabhadevi,2025-07-29,1,6,False,False,88
Prabhadevi,2025-07-29,1,7,False,False,88
Prabhadevi,2025-07-29,1,8,False,True,260
Prabhadevi,2025-07-29,1,9,False,True,261
Prabhadevi,2025-07-29,1,10,False,True,261
Prabhadevi,2025-07-29,1,11,False,False,90
Prabhadevi,2025-07-29,1,12,False,False,84
Prabhadevi,2025-07-29,1,13,False,False,85
Prabhadevi,2025-07-29,1,14,False,False,86
Prabhadevi,2025-07-29,1,15,False,False,88
Prabhadevi,2025-07-29,1,16,False,False,88
Prabhadevi,2025-07-29,1,17,False,False,86
Prabhadevi,2025-07-29,1,18,False,True,262
Prabhadevi,2025-07-29,1,19,False,True,263
Prabhadevi,2025-07-29,1,20,False,True,260
Prabhadevi,2025-07-29,1,21,False,False,87
Prabhadevi,2025-07-29,1,22,False,False,86
Prabhadevi,2025-07-29,1,23,False,False,64
Prabhadevi,2025-07-30,2,0,False,False,65
Prabhadevi,2025-07-30,2,1,False,False,70
Prabhadevi,2025-07-30,2,2,False,False,70
Prabhadevi,2025-07-30,2,3,False,False,65
Prabhadevi,2025-07-30,2,4,False,False,64
Prabhadevi,2025-07-30,2,5,False,False,85
Prabhadevi,2025-07-30,2,6,False,False,88
Prabhadevi,2025-07-30,2,7,False,False,89
Prabhadevi,2025-07-30,2,8,False,True,259
Prabhadevi,2025-07-30,2,9,False,True,268
Prabhadevi,2025-07-30,2,10,False,True,262
Prabhadevi,2025-07-30,2,11,False,False,86
Prabhadevi,2025-07-30,2,12,False,False,87
Prabhadevi,2025-07-30,2,13,False,False,84
Prabhadevi,2025-07-30,2,14,False,False,85
Prabhadevi,2025-07-30,2,15,False,False,84
Prabhadevi,2025-07-30,2,16,False,False,82
Prabhadevi,2025-07-30,2,17,False,False,84
Prabhadevi,2025-07-30,2,18,False,True,266
Prabhadevi,2025-07-30,2,19,False,True,261
Prabhadevi,2025-07-30,2,20,False,True,264
Prabhadevi,2025-07-30,2,21,False,False,81
Prabhadevi,2025-07-30,2,22,False,False,86
Prabhadevi,2025-07-30,2,23,False,False,70
Prabhadevi,2025-07-31,3,0,False,False,63
Prabhadevi,2025-07-31,3,1,False,False,72
Prabhadevi,2025-07-31,3,2,False,False,73
Prabhadevi,2025-07-31,3,3,False,False,71
Prabhadevi,2025-07-31,3,4,False,False,72
Prabhadevi,2025-07-31,3,5,False,False,87
Prabhadevi,2025-07-31,3,6,False,False,88
Prabhadevi,2025-07-31,3,7,False,False,82
Prabhadevi,2025-07-31,3,8,False,True,263
Prabhadevi,2025-07-31,3,9,False,True,264
Prabhadevi,2025-07-31,3,10,False,True,265
Prabhadevi,2025-07-31,3,11,False,False,85
Prabhadevi,2025-07-31,3,12,False,False,88
Prabhadevi,2025-07-31,3,13,False,False,85
Prabhadevi,2025-07-31,3,14,False,False,90
Prabhadevi,2025-07-31,3,15,False,False,81
Prabhadevi,2025-07-31,3,16,False,False,84
Prabhadevi,2025-07-31,3,17,False,False,88
Prabhadevi,2025-07-31,3,18,False,True,259
Prabhadevi,2025-07-31,3,19,False,True,264
Prabhadevi,2025-07-31,3,20,False,True,264
Prabhadevi,2025-07-31,3,21,False,False,81
Prabhadevi,2025-07-31,3,22,False,False,84
Prabhadevi,2025-07-31,3,23,False,False,73
Prabhadevi,2025-08-01,4,0,False,False,70
Prabhadevi,2025-08-01,4,1,False,False,68
Prabhadevi,2025-08-01,4,2,False,False,66
Prabhadevi,2025-08-01,4,3,False,False,68
Prabhadevi,2025-08-01,4,4,False,False,73
Prabhadevi,2025-08-01,4,5,False,False,80
Prabhadevi,2025-08-01,4,6,False,False,87
Prabhadevi,2025-08-01,4,7,False,False,85
Prabhadevi,2025-08-01,4,8,False,True,266
Prabhadevi,2025-08-01,4,9,False,True,265
Prabhadevi,2025-08-01,4,10,False,True,261
Prabhadevi,2025-08-01,4,11,False,False,84
Prabhadevi,2025-08-01,4,12,False,False,84
Prabhadevi,2025-08-01,4,13,False,False,80
Prabhadevi,2025-08-01,4,14,False,False,86
Prabhadevi,2025-08-01,4,15,False,False,87
Prabhadevi,2025-08-01,4,16,False,False,86
Prabhadevi,2025-08-01,4,17,False,False,87
Prabhadevi,2025-08-01,4,18,False,True,266
Prabhadevi,2025-08-01,4,19,False,True,267
Prabhadevi,2025-08-01,4,20,False,True,266
Prabhadevi,2025-08-01,4,21,False,False,81
Prabhadevi,2025-08-01,4,22,False,False,86
Prabhadevi,2025-08-01,4,23,False,False,67
Prabhadevi,2025-08-02,5,0,True,False,146
Prabhadevi,2025-08-02,5,1,True,False,153
Prabhadevi,2025-08-02,5,2,True,False,151
Prabhadevi,2025-08-02,5,3,True,False,145
Prabhadevi,2025-08-02,5,4,True,False,145
Prabhadevi,2025-08-02,5,5,True,False,189
Prabhadevi,2025-08-02,5,6,True,False,191
Prabhadevi,2025-08-02,5,7,True,False,187
Prabhadevi,2025-08-02,5,8,True,False,211
Prabhadevi,2025-08-02,5,9,True,False,205
Prabhadevi,2025-08-02,5,10,True,False,208
Prabhadevi,2025-08-02,5,11,True,False,191
Prabhadevi,2025-08-02,5,12,True,False,184
Prabhadevi,2025-08-02,5,13,True,False,186
Prabhadevi,2025-08-02,5,14,True,False,188
Prabhadevi,2025-08-02,5,15,True,False,189
Prabhadevi,2025-08-02,5,16,True,False,189
Prabhadevi,2025-08-02,5,17,True,False,183
Prabhadevi,2025-08-02,5,18,True,False,208
Prabhadevi,2025-08-02,5,19,True,False,209
Prabhadevi,2025-08-02,5,20,True,False,205
Prabhadevi,2025-08-02,5,21,True,False,191
Prabhadevi,2025-08-02,5,22,True,False,190
Prabhadevi,2025-08-02,5,23,True,False,146
Prabhadevi,2025-08-03,6,0,True,False,151
Prabhadevi,2025-08-03,6,1,True,False,150
Prabhadevi,2025-08-03,6,2,True,False,153
Prabhadevi,2025-08-03,6,3,True,False,153
Prabhadevi,2025-08-03,6,4,True,False,149
Prabhadevi,2025-08-03,6,5,True,False,188
Prabhadevi,2025-08-03,6,6,True,False,187
Prabhadevi,2025-08-03,6,7,True,False,186
Prabhadevi,2025-08-03,6,8,True,False,204
Prabhadevi,2025-08-03,6,9,True,False,202
Prabhadevi,2025-08-03,6,10,True,False,208
Prabhadevi,2025-08-03,6,11,True,False,188
Prabhadevi,2025-08-03,6,12,True,False,191
Prabhadevi,2025-08-03,6,13,True,False,184
Prabhadevi,2025-08-03,6,14,True,False,183
Prabhadevi,2025-08-03,6,15,True,False,190
Prabhadevi,2025-08-03,6,16,True,False,187
Prabhadevi,2025-08-03,6,17,True,False,188
Prabhadevi,2025-08-03,6,18,True,False,206
Prabhadevi,2025-08-03,6,19,True,False,201
Prabhadevi,2025-08-03,6,20,True,False,208
Prabhadevi,2025-08-03,6,21,True,False,184
Prabhadevi,2025-08-03,6,22,True,False,191
Prabhadevi,2025-08-03,6,23,True,False,145
Prabhadevi,2025-08-04,0,0,False,False,64
Prabhadevi,2025-08-04,0,1,False,False,70
Prabhadevi,2025-08-04,0,2,False,False,69
Prabhadevi,2025-08-04,0,3,False,False,66
Prabhadevi,2025-08-04,0,4,False,False,70
Prabhadevi,2025-08-04,0,5,False,False,86
Prabhadevi,2025-08-04,0,6,False,False,83
Prabhadevi,2025-08-04,0,7,False,False,82
Prabhadevi,2025-08-04,0,8,False,True,267
Prabhadevi,2025-08-04,0,9,False,True,261
Prabhadevi,2025-08-04,0,10,False,True,266
Prabhadevi,2025-08-04,0,11,False,False,82
Prabhadevi,2025-08-04,0,12,False,False,83
Prabhadevi,2025-08-04,0,13,False,False,87
Prabhadevi,2025-08-04,0,14,False,False,89
Prabhadevi,2025-08-04,0,15,False,False,80
Prabhadevi,2025-08-04,0,16,False,False,84
Prabhadevi,2025-08-04,0,17,False,False,82
Prabhadevi,2025-08-04,0,18,False,True,267
Prabhadevi,2025-08-04,0,19,False,True,263
Prabhadevi,2025-08-04,0,20,False,True,265
Prabhadevi,2025-08-04,0,21,False,False,90
Prabhadevi,2025-08-04,0,22,False,False,84
Prabhadevi,2025-08-04,0,23,False,False,65
Prabhadevi,2025-08-05,1,0,True,False,151
Prabhadevi,2025-08-05,1,1,True,False,148
Prabhadevi,2025-08-05,1,2,True,False,148
Prabhadevi,2025-08-05,1,3,True,False,146
Prabhadevi,2025-08-05,1,4,True,False,153
Prabhadevi,2025-08-05,1,5,True,False,183
Prabhadevi,2025-08-05,1,6,True,False,187
Prabhadevi,2025-08-05,1,7,True,False,190
Prabhadevi,2025-08-05,1,8,True,True,583
Prabhadevi,2025-08-05,1,9,True,True,577
Prabhadevi,2025-08-05,1,10,True,True,578
Prabhadevi,2025-08-05,1,11,True,False,188
Prabhadevi,2025-08-05,1,12,True,False,187
Prabhadevi,2025-08-05,1,13,True,False,189
Prabhadevi,2025-08-05,1,14,True,False,192
Prabhadevi,2025-08-05,1,15,True,False,185
Prabhadevi,2025-08-05,1,16,True,False,192
Prabhadevi,2025-08-05,1,17,True,False,182
Prabhadevi,2025-08-05,1,18,True,True,579
Prabhadevi,2025-08-05,1,19,True,True,580
Prabhadevi,2025-08-05,1,20,True,True,581
Prabhadevi,2025-08-05,1,21,True,False,189
Prabhadevi,2025-08-05,1,22,True,False,184
Prabhadevi,2025-08-05,1,23,True,False,151
Prabhadevi,2025-08-06,2,0,False,False,71
Prabhadevi,2025-08-06,2,1,False,False,67
Prabhadevi,2025-08-06,2,2,False,False,72
Prabhadevi,2025-08-06,2,3,False,False,68
Prabhadevi,2025-08-06,2,4,False,False,69
Prabhadevi,2025-08-06,2,5,False,False,83
Prabhadevi,2025-08-06,2,6,False,False,84
Prabhadevi,2025-08-06,2,7,False,False,84
Prabhadevi,2025-08-06,2,8,False,True,263
Prabhadevi,2025-08-06,2,9,False,True,260
Prabhadevi,2025-08-06,2,10,False,True,262
Prabhadevi,2025-08-06,2,11,False,False,86
Prabhadevi,2025-08-06,2,12,False,False,82
Prabhadevi,2025-08-06,2,13,False,False,83
Prabhadevi,2025-08-06,2,14,False,False,86
Prabhadevi,2025-08-06,2,15,False,False,89
Prabhadevi,2025-08-06,2,16,False,False,81
Prabhadevi,2025-08-06,2,17,False,False,86
Prabhadevi,2025-08-06,2,18,False,True,259
Prabhadevi,2025-08-06,2,19,False,True,261
Prabhadevi,2025-08-06,2,20,False,True,263
Prabhadevi,2025-08-06,2,21,False,False,83
Prabhadevi,2025-08-06,2,22,False,False,89
Prabhadevi,2025-08-06,2,23,False,False,64
Prabhadevi,2025-08-07,3,0,False,False,71
Prabhadevi,2025-08-07,3,1,False,False,64
Prabhadevi,2025-08-07,3,2,False,False,64
Prabhadevi,2025-08-07,3,3,False,False,67
Prabhadevi,2025-08-07,3,4,False,False,69
Prabhadevi,2025-08-07,3,5,False,False,85
Prabhadevi,2025-08-07,3,6,False,False,84
Prabhadevi,2025-08-07,3,7,False,False,80
Prabhadevi,2025-08-07,3,8,False,True,267
Prabhadevi,2025-08-07,3,9,False,True,266
Prabhadevi,2025-08-07,3,10,False,True,268
Prabhadevi,2025-08-07,3,11,False,False,83
Prabhadevi,2025-08-07,3,12,False,False,83
Prabhadevi,2025-08-07,3,13,False,False,87
Prabhadevi,2025-08-07,3,14,False,False,85
Prabhadevi,2025-08-07,3,15,False,False,84
Prabhadevi,2025-08-07,3,16,False,False,83
Prabhadevi,2025-08-07,3,17,False,False,82
Prabhadevi,2025-08-07,3,18,False,True,261
Prabhadevi,2025-08-07,3,19,False,True,262
Prabhadevi,2025-08-07,3,20,False,True,264
Prabhadevi,2025-08-07,3,21,False,False,81
Prabhadevi,2025-08-07,3,22,False,False,87
Prabhadevi,2025-08-07,3,23,False,False,65
Prabhadevi,2025-08-08,4,0,True,False,150
Prabhadevi,2025-08-08,4,1,True,False,147
Prabhadevi,2025-08-08,4,2,True,False,149
Prabhadevi,2025-08-08,4,3,True,False,149
Prabhadevi,2025-08-08,4,4,True,False,146
Prabhadevi,2025-08-08,4,5,True,False,183
Prabhadevi,2025-08-08,4,6,True,False,185
Prabhadevi,2025-08-08,4,7,True,False,190
Prabhadevi,2025-08-08,4,8,True,True,579
Prabhadevi,2025-08-08,4,9,True,True,580
Prabhadevi,2025-08-08,4,10,True,True,583
Prabhadevi,2025-08-08,4,11,True,False,190
Prabhadevi,2025-08-08,4,12,True,False,186
Prabhadevi,2025-08-08,4,13,True,False,192
Prabhadevi,2025-08-08,4,14,True,False,191
Prabhadevi,2025-08-08,4,15,True,False,188
Prabhadevi,2025-08-08,4,16,True,False,183
Prabhadevi,2025-08-08,4,17,True,False,188
Prabhadevi,2025-08-08,4,18,True,True,582
Prabhadevi,2025-08-08,4,19,True,True,584
Prabhadevi,2025-08-08,4,20,True,True,579
Prabhadevi,2025-08-08,4,21,True,False,189
Prabhadevi,2025-08-08,4,22,True,False,186
Prabhadevi,2025-08-08,4,23,True,False,148
Prabhadevi,2025-08-09,5,0,False,False,67
Prabhadevi,2025-08-09,5,1,False,False,64
Prabhadevi,2025-08-09,5,2,False,False,73
Prabhadevi,2025-08-09,5,3,False,False,65
Prabhadevi,2025-08-09,5,4,False,False,71
Prabhadevi,2025-08-09,5,5,False,False,83
Prabhadevi,2025-08-09,5,6,False,False,90
Prabhadevi,2025-08-09,5,7,False,False,81
Prabhadevi,2025-08-09,5,8,False,False,91
Prabhadevi,2025-08-09,5,9,False,False,98
Prabhadevi,2025-08-09,5,10,False,False,90
Prabhadevi,2025-08-09,5,11,False,False,86
Prabhadevi,2025-08-09,5,12,False,False,83
Prabhadevi,2025-08-09,5,13,False,False,85
Prabhadevi,2025-08-09,5,14,False,False,87
Prabhadevi,2025-08-09,5,15,False,False,90
Prabhadevi,2025-08-09,5,16,False,False,88
Prabhadevi,2025-08-09,5,17,False,False,85
Prabhadevi,2025-08-09,5,18,False,False,92
Prabhadevi,2025-08-09,5,19,False,False,98
Prabhadevi,2025-08-09,5,20,False,False,89
Prabhadevi,2025-08-09,5,21,False,False,81
Prabhadevi,2025-08-09,5,22,False,False,86
Prabhadevi,2025-08-09,5,23,False,False,65
Prabhadevi,2025-08-10,6,0,False,False,73
Prabhadevi,2025-08-10,6,1,False,False,72
Prabhadevi,2025-08-10,6,2,False,False,65
Prabhadevi,2025-08-10,6,3,False,False,71
